battery_power,bluetooth,dual_sim,front_camera_megapixel,four_g_network,internal_memory,mobile_width,n_cores,primary_camera,px_height,px_width,ram,screen_height,screen_width,talk_time,three_g,touch_screen,wifi
1497,1,1,4,1,10,153,8,20,98,977,3696,9,0,3,1,0,1
1425,1,0,0,1,33,89,3,2,396,1648,3771,10,3,9,1,0,1
726,0,0,0,1,40,94,4,20,323,978,1342,16,11,4,1,1,1
1576,1,0,0,1,20,148,3,0,410,1551,1379,17,1,16,1,0,1
714,1,1,5,1,11,197,3,6,1750,1857,1164,15,12,19,1,1,0
1595,0,1,1,0,63,88,1,20,1475,1988,908,18,13,6,0,0,1
541,0,0,0,1,10,127,4,0,1836,1873,1019,19,9,15,1,1,0
1617,1,0,14,0,29,113,6,20,283,676,3685,13,1,18,0,0,0
1154,0,1,2,1,5,98,1,13,539,1240,1470,12,0,12,1,0,0
1638,0,0,6,0,2,189,1,11,440,563,2299,19,9,9,1,1,1
1150,1,0,0,0,39,151,8,1,397,800,999,6,2,11,1,1,0
1254,1,0,0,1,44,149,1,10,204,1021,3011,7,4,12,1,1,0
1806,1,1,2,1,54,117,1,11,347,727,3142,13,0,6,1,0,1
603,0,0,8,0,12,114,6,20,1003,1284,1543,7,5,19,1,1,0
1834,0,0,7,1,40,99,4,11,0,1987,3692,13,0,16,1,1,0
520,0,0,0,1,31,145,6,14,264,519,2753,13,7,17,1,0,1
565,0,1,1,0,50,158,2,8,543,703,2156,13,6,6,1,1,1
1689,1,0,11,0,9,150,5,15,467,675,2637,8,4,3,1,0,0
742,1,0,0,0,21,104,8,1,875,925,331,11,8,7,1,0,0
1143,0,1,1,1,22,125,3,6,1116,1724,1214,12,5,16,1,1,0
761,1,0,9,0,3,196,7,15,1325,1945,2248,19,3,15,1,1,1
959,1,1,0,0,36,196,5,14,1313,1331,3073,19,1,8,1,1,1
772,1,1,7,1,8,134,7,8,552,1802,422,7,6,15,1,0,0
1015,1,0,5,0,12,102,3,14,335,679,2293,5,1,2,0,1,0
1824,1,1,9,1,2,103,1,14,50,1105,3958,12,2,19,1,1,0
1130,1,1,1,1,29,130,1,14,593,1327,432,6,1,10,1,1,1
1183,1,1,3,1,48,120,8,12,268,1010,1152,8,3,3,1,0,0
574,1,1,0,1,26,118,6,2,382,1364,1303,8,4,2,1,0,1
1472,0,0,4,1,20,169,2,6,443,892,797,6,1,11,1,1,0
1868,1,0,2,1,40,179,8,17,576,884,298,8,2,17,1,1,0
1375,0,0,2,0,20,147,6,7,596,679,3847,8,0,12,1,0,1
881,0,0,1,0,64,160,3,6,115,636,2110,18,9,6,1,1,1
1742,1,1,5,1,43,176,3,7,356,1407,1921,9,2,3,1,1,0
1225,0,1,6,0,60,107,2,15,10,1567,2423,17,11,6,1,0,0
1970,1,1,0,1,15,132,2,0,1399,1684,1658,15,9,20,1,1,1
1186,1,1,2,0,21,160,8,4,68,584,2361,17,8,7,1,0,0
1762,0,0,7,0,60,157,4,10,643,790,1380,14,5,14,1,0,0
1731,1,1,4,1,4,163,6,18,809,1988,3892,5,1,4,1,1,1
852,0,1,5,1,8,160,5,9,683,1349,315,7,6,20,1,0,0
848,1,1,4,1,36,151,4,16,56,527,2289,10,2,19,1,1,1
1575,0,1,0,1,11,185,7,20,492,818,2182,7,3,17,1,1,0
1554,0,1,7,0,23,105,6,18,699,1492,2184,13,9,20,1,0,1
1972,1,0,0,0,48,92,8,2,290,804,2872,7,2,11,1,0,1
827,1,1,9,1,35,87,6,17,23,826,2367,5,3,15,1,0,1
1063,0,0,7,0,3,155,4,10,394,849,1919,12,10,20,1,1,0
1695,0,1,1,0,34,84,5,10,713,1742,3296,17,6,14,0,0,0
1343,0,1,5,1,14,81,8,10,1063,1205,462,18,7,11,1,1,1
834,0,0,2,1,27,123,1,16,1421,1463,1591,11,9,20,1,1,0
595,0,0,0,1,20,122,2,18,623,816,1593,19,11,2,1,0,1
1081,1,1,13,1,42,101,7,17,83,816,2456,7,4,7,1,0,0
911,0,1,3,0,14,199,4,4,1563,1692,2933,16,3,11,0,1,0
844,0,1,1,1,22,197,7,2,777,1995,3154,14,11,7,1,0,0
1335,1,0,3,0,60,180,2,4,83,559,3615,5,2,9,1,0,0
1883,0,0,9,0,24,87,1,16,203,915,3563,17,10,3,0,0,0
1128,1,1,6,0,33,147,8,7,938,1226,1440,17,15,19,1,0,0
826,1,1,14,1,57,117,2,17,1077,1183,1907,15,14,5,1,0,0
1650,0,0,0,1,38,89,1,1,773,881,324,14,10,2,1,1,1
1162,0,0,0,0,50,104,4,10,332,866,1404,10,3,15,1,1,1
1517,0,0,2,1,8,169,4,18,570,1645,2738,18,16,12,1,0,0
963,0,0,1,1,60,156,3,3,742,821,2722,12,6,16,1,0,0
1837,0,1,5,1,12,103,8,6,1420,1539,2294,8,7,20,1,0,1
1028,1,0,1,1,30,193,1,10,1801,1923,1424,18,4,13,1,0,1
1831,1,1,4,0,55,189,8,9,1693,1790,1133,14,3,10,0,1,0
571,1,1,5,1,58,101,6,11,31,1536,555,19,10,11,1,0,1
1770,1,0,0,0,9,183,6,5,1098,1373,3785,13,10,14,1,0,1
970,1,1,5,0,59,84,7,19,1765,1786,3675,12,0,12,0,0,0
642,1,0,0,1,38,86,5,10,887,1775,435,9,2,2,1,1,0
622,1,1,12,0,11,193,8,14,760,1964,3183,5,0,4,1,1,1
600,1,0,9,1,6,199,2,15,486,1032,3495,17,4,7,1,1,0
1412,0,0,9,0,57,86,3,10,2,660,1853,15,10,18,0,0,1
733,0,0,7,0,16,138,4,12,202,1787,2648,12,0,19,1,1,0
1070,1,0,9,0,19,160,7,16,90,1614,2647,14,13,20,0,1,0
875,1,1,1,0,30,146,8,8,469,853,702,19,15,15,1,1,1
1994,1,0,5,0,5,189,2,7,86,1546,1836,12,11,18,1,0,0
823,0,1,9,1,18,182,5,16,1180,1350,3894,13,10,9,1,1,0
1908,0,0,9,1,30,111,2,19,140,1046,2944,19,17,17,1,0,1
790,0,1,7,1,44,89,8,8,1100,1437,3424,13,11,9,1,1,0
1330,1,1,1,0,40,177,1,5,194,892,2678,9,4,14,1,1,1
1660,0,0,2,1,15,100,8,8,440,569,2424,12,5,9,1,1,0
1776,0,0,2,0,20,82,6,16,1563,1803,2671,15,10,12,0,1,1
1611,0,1,4,1,27,199,1,10,163,1011,3078,15,2,6,1,0,1
1410,1,1,0,1,15,92,3,1,192,1311,2304,18,4,18,1,1,0
1772,1,0,17,1,45,159,2,18,837,1405,1146,6,1,17,1,1,0
1280,1,0,0,1,39,108,7,1,356,588,2335,6,4,2,1,0,1
1712,1,1,2,0,23,155,7,19,155,663,1422,5,0,15,1,1,0
1562,1,0,0,0,55,140,8,1,1032,1776,2096,15,3,3,0,0,0
891,0,1,1,1,18,153,6,3,40,1435,1303,17,16,4,1,1,1
1957,0,1,18,1,36,151,2,19,1194,1727,1115,16,2,18,1,0,1
1110,0,0,1,0,42,192,5,2,1179,1262,456,12,8,18,1,1,0
875,1,1,1,1,43,104,8,3,902,969,3396,14,2,18,1,0,0
1211,1,0,0,0,28,130,2,3,58,963,2750,6,1,14,0,1,0
769,0,1,12,1,54,112,4,19,1385,1780,941,15,8,20,1,0,1
671,0,0,7,1,2,95,6,19,614,1617,2278,13,4,2,1,0,0
1872,0,0,5,1,26,172,4,10,672,1088,2273,8,4,8,1,0,1
1076,0,1,0,1,14,191,5,0,1088,1718,2355,17,16,2,1,1,1
1325,0,0,2,0,50,146,1,10,499,695,2328,17,10,2,1,0,0
911,1,1,1,1,28,182,2,2,157,763,2638,8,4,13,1,1,1
1273,1,0,1,0,23,178,6,14,485,1399,558,8,5,13,1,0,0
1062,0,0,3,1,39,124,4,4,571,817,1345,16,0,11,1,0,1
1317,0,0,6,0,12,154,2,9,431,542,425,7,0,11,1,1,1
940,0,0,0,0,16,115,4,1,499,1090,2192,15,13,9,1,1,1
729,1,0,0,0,14,135,6,2,563,1055,3397,19,15,17,1,0,1
1494,0,0,6,1,3,93,7,17,944,1003,1208,14,13,17,1,1,0
1546,1,1,2,1,27,124,2,6,1138,1491,267,12,10,16,1,1,0
1253,0,0,0,1,34,113,4,10,161,647,3518,7,3,8,1,1,1
895,0,1,6,0,16,164,8,14,126,1575,3122,7,0,4,0,0,1
793,1,1,0,1,43,124,8,2,15,1196,1050,11,9,3,1,1,1
1628,1,1,11,0,56,136,2,13,500,1713,3358,17,11,12,1,1,1
625,0,1,2,0,42,138,8,3,203,1771,2929,10,4,17,1,0,0
1110,0,0,2,1,12,153,8,5,961,1950,624,9,7,15,1,0,0
999,0,0,6,0,49,132,1,17,608,1970,1598,7,0,8,0,1,0
1856,0,1,0,1,24,155,5,1,277,1155,2052,17,6,10,1,1,0
1715,0,1,9,1,15,120,6,20,114,1849,1249,16,2,4,1,1,0
1897,1,0,2,1,54,154,2,7,630,738,412,17,11,2,1,0,0
1202,1,1,0,0,19,122,2,1,404,1742,595,19,0,3,0,0,0
1171,1,1,2,0,19,167,7,19,248,755,263,6,5,8,0,0,0
964,0,0,0,1,22,86,8,0,225,1234,2577,17,16,5,1,1,0
1973,1,1,6,0,46,193,4,10,699,851,639,6,0,3,0,0,1
1992,1,1,11,0,2,141,1,14,649,895,3206,10,9,10,1,1,0
546,1,1,5,0,26,159,5,15,416,1658,1550,7,2,3,0,1,0
1093,0,0,1,1,31,171,2,12,1310,1420,1646,12,0,6,1,1,0
1880,1,0,11,0,35,200,4,14,930,1983,1930,17,7,15,0,1,0
1765,0,0,3,0,11,87,2,7,835,1175,3695,6,5,18,1,0,0
1640,0,1,1,1,36,87,8,11,664,1806,3235,6,1,10,1,0,1
1830,0,0,0,0,7,191,6,12,460,1583,2334,8,7,14,0,1,0
826,0,0,3,0,62,187,4,19,778,1615,1998,17,4,17,0,0,0
1864,0,0,0,1,7,142,1,2,225,1545,2258,10,1,10,1,0,0
586,1,0,16,1,42,121,7,17,785,1118,1869,12,2,7,1,1,1
1206,0,1,10,1,30,127,3,13,1581,1713,1825,7,1,4,1,0,1
832,1,1,1,1,5,165,5,2,9,1944,3946,12,5,14,1,1,1
848,1,0,1,0,8,103,7,3,7,1294,436,10,6,15,1,1,1
1851,0,0,0,0,53,112,6,2,174,1175,2678,6,0,8,1,0,0
1166,1,0,7,0,59,80,1,11,437,638,3887,8,6,7,1,0,1
1776,1,1,10,0,35,172,4,16,278,623,1813,16,13,20,1,1,1
1254,1,0,2,1,27,134,2,10,1288,1372,817,14,1,16,1,1,1
1494,0,1,4,1,24,101,1,17,979,1190,3614,15,12,9,1,0,0
984,1,1,0,1,39,119,8,18,56,1931,2013,11,7,16,1,1,0
1179,1,0,1,0,5,154,5,17,913,1429,543,8,7,18,0,0,1
513,0,0,8,0,27,174,8,13,282,710,3400,16,6,13,0,1,1
557,0,1,3,0,17,89,6,4,322,710,2623,17,16,16,0,0,0
744,0,1,0,1,33,105,4,2,1252,1963,2700,9,3,19,1,0,0
1129,1,1,9,1,21,116,2,10,1128,1702,1400,11,0,13,1,1,0
1148,0,1,0,1,58,170,5,20,606,688,3127,10,7,11,1,0,0
1793,0,0,12,1,44,175,5,17,655,1459,2803,19,9,6,1,1,1
1310,0,1,3,0,15,150,5,11,954,970,2518,18,17,5,0,1,1
1604,0,0,1,0,6,191,6,15,68,1042,3564,7,2,2,1,1,0
1676,0,0,2,0,37,145,1,3,134,1197,2515,14,8,4,1,0,1
1001,0,1,1,0,40,117,3,7,922,1836,3654,13,9,10,1,1,1
1086,0,0,0,1,24,135,8,19,1874,1976,3930,17,1,18,1,1,1
1986,1,1,7,1,39,89,7,19,251,599,3476,11,8,17,1,1,0
634,1,0,5,0,41,192,1,12,1362,1853,3242,18,11,4,1,0,1
502,0,0,7,0,52,82,6,8,281,1159,2666,5,4,20,1,1,0
1641,0,0,6,0,48,97,8,7,224,1994,1695,13,6,17,1,0,1
623,0,1,0,1,15,189,3,1,778,844,3510,14,4,18,1,0,1
962,1,1,3,0,17,161,8,20,546,1424,3438,14,3,20,0,0,0
1057,1,0,3,1,41,97,4,10,397,891,2033,16,9,2,1,1,0
1862,0,0,1,0,62,182,1,2,386,1046,1017,11,3,9,1,0,0
555,1,1,5,1,38,193,2,10,214,1970,1686,8,1,8,1,0,1
1000,0,0,1,1,58,135,5,12,461,833,862,7,0,20,1,0,0
841,0,0,6,1,11,81,5,14,125,675,957,6,5,11,1,1,0
865,0,0,5,0,16,89,4,12,335,1009,3494,13,3,14,0,0,1
999,0,1,11,1,56,165,4,13,342,1641,3083,8,4,11,1,1,1
1232,0,0,12,0,30,131,6,14,625,761,1656,8,4,15,1,1,1
1194,0,0,6,1,34,165,2,12,494,509,313,15,1,19,1,1,0
612,1,1,1,1,20,179,8,6,1145,1487,3282,16,2,18,1,1,1
1362,1,0,0,0,47,186,6,4,600,1042,3629,19,17,5,0,1,1
1469,0,1,11,1,44,169,2,14,484,711,1687,15,5,5,1,1,1
986,1,0,13,1,28,182,4,20,199,679,1149,8,7,18,1,1,0
1843,0,0,1,1,62,104,3,7,21,832,3899,5,4,6,1,0,1
1561,0,1,10,1,4,134,2,13,885,1811,1783,13,12,10,1,1,0
1695,1,1,2,1,47,189,5,13,308,1208,1629,8,6,11,1,1,0
667,0,1,3,0,8,185,1,7,1015,1947,2528,11,8,8,0,1,0
1768,1,0,0,1,2,88,7,2,1303,1814,3256,9,6,5,1,1,0
1269,1,1,16,0,41,180,8,17,406,1036,2341,10,9,16,0,0,1
1109,1,1,6,0,57,151,1,12,124,833,2785,15,10,16,1,0,0
936,0,1,14,1,14,164,3,17,150,1677,3761,13,1,12,1,0,0
1713,1,0,9,1,5,199,6,16,108,1963,1513,15,6,2,1,0,1
1175,1,1,1,1,45,167,2,7,90,557,2240,10,6,5,1,1,0
1940,1,1,0,1,5,194,4,1,588,1809,820,19,18,3,1,1,1
855,1,0,2,1,59,159,2,3,1028,1196,1875,16,8,8,1,1,1
771,1,1,0,1,33,157,3,17,776,1247,920,16,2,10,1,1,1
645,0,0,10,1,63,174,4,14,278,584,3615,18,8,13,1,0,1
1307,0,0,2,0,7,88,7,3,897,1103,1412,16,9,5,0,0,1
1948,0,1,4,0,5,136,1,13,651,700,361,6,1,10,0,1,0
1509,0,1,5,0,50,81,4,8,1010,1684,1540,12,8,3,1,1,0
626,1,1,3,1,11,109,2,9,737,1759,1077,6,1,4,1,0,1
1190,0,1,0,0,40,93,5,1,1399,1646,3610,13,7,9,0,0,1
1727,1,1,10,0,57,158,6,18,376,1288,512,5,2,6,0,0,0
1670,1,0,14,0,62,114,8,20,1117,1330,3024,6,0,20,0,0,1
1150,1,1,4,1,27,134,1,17,234,1947,1610,11,0,16,1,0,0
1208,0,0,5,1,16,175,1,19,691,1028,2201,17,16,12,1,0,0
1812,1,1,4,1,42,162,7,15,380,1550,3338,18,13,11,1,1,1
770,1,1,6,0,61,196,4,9,603,1483,3473,7,3,4,0,0,1
1559,1,1,10,1,10,114,8,17,117,681,2203,7,5,15,1,1,1
1902,0,0,10,0,13,155,4,11,766,877,940,14,10,15,1,1,0
1751,0,0,1,0,4,146,8,9,1499,1952,1155,19,14,12,0,1,1
1416,1,1,0,0,20,93,4,0,1175,1578,3872,10,2,7,0,0,1
1288,0,1,3,1,61,115,6,6,988,1503,1882,16,6,10,1,0,1
1003,1,0,16,1,16,119,8,19,190,1905,1798,16,7,10,1,0,0
1715,1,1,1,1,18,96,6,3,674,1375,2598,17,2,3,1,0,0
1967,0,0,0,1,46,199,1,7,518,1374,1567,15,2,7,1,1,0
962,0,1,14,0,2,125,1,20,1618,1916,1491,16,2,14,1,0,0
1487,0,0,5,1,42,120,2,7,857,989,2003,12,4,3,1,0,0
1569,1,1,4,1,54,190,4,6,371,665,3905,6,2,4,1,0,0
1146,0,0,5,1,57,111,5,10,73,583,291,19,9,11,1,1,1
1379,1,0,6,1,9,118,8,13,98,755,1693,11,4,18,1,0,1
1504,0,1,7,1,25,152,4,9,395,1853,1788,13,11,13,1,0,1
1945,0,0,3,0,26,112,6,5,1064,1540,3322,18,7,20,0,0,1
1630,1,1,0,1,32,80,6,1,712,1726,1751,12,10,20,1,0,1
1125,1,0,10,0,23,117,1,14,774,939,1641,14,8,12,1,1,0
614,1,0,4,1,51,178,7,7,1012,1040,2854,10,7,12,1,0,1
854,0,0,5,1,17,101,4,9,730,1148,3115,7,0,2,1,0,0
1470,1,1,6,0,45,121,1,9,777,1090,3259,10,1,14,1,0,1
1826,1,1,5,1,49,172,8,6,973,1633,1612,17,9,17,1,1,0
807,1,1,0,0,37,127,4,0,245,829,2319,5,4,4,0,0,0
1996,1,1,0,1,7,138,5,4,937,1083,1258,17,14,16,1,0,0
1083,1,0,3,0,41,158,5,5,937,1164,1543,18,3,10,0,0,1
1035,0,1,14,1,49,178,2,15,574,1171,3991,12,4,19,1,0,0
1521,1,0,5,1,62,143,1,9,678,1630,3555,5,2,19,1,0,0
1314,1,1,13,1,5,87,4,18,82,512,3411,17,16,18,1,0,0
535,0,0,5,0,24,190,8,19,398,1775,524,9,3,4,0,0,0
673,1,0,13,1,35,142,6,14,1096,1570,3541,18,17,4,1,0,1
1219,0,1,5,0,4,169,6,7,1419,1698,1998,9,2,4,0,0,0
1606,1,1,0,1,33,200,5,0,157,770,3437,11,1,2,1,0,0
1603,1,1,1,1,17,114,2,8,430,1207,1637,17,3,11,1,0,1
1958,0,0,6,1,52,153,1,14,1524,1848,3064,7,6,3,1,0,0
695,0,0,18,1,12,196,2,19,1649,1829,2855,16,13,7,1,1,1
1441,0,1,0,1,53,106,1,12,254,954,1393,9,4,4,1,1,1
1470,0,1,4,1,33,138,7,10,1790,1988,1633,18,4,4,1,0,0
1890,0,0,4,1,48,127,4,5,1438,1832,2392,10,4,15,1,0,1
1152,1,1,0,1,26,82,2,0,1304,1673,3284,15,2,8,1,0,1
1619,1,0,3,0,20,117,6,9,813,1180,464,7,5,16,1,0,1
1002,1,0,1,0,45,180,7,7,948,1007,1234,19,13,18,1,1,0
742,1,0,0,1,36,139,3,1,1161,1288,292,8,0,6,1,1,1
1306,1,1,2,1,33,174,3,9,867,1258,2521,6,5,16,1,0,0
1424,1,1,0,0,20,180,5,0,181,1199,2658,15,0,19,1,0,0
942,0,1,8,0,27,91,4,9,754,1532,587,6,3,13,0,1,1
1934,1,0,8,1,2,118,4,16,242,1127,2190,18,1,9,1,0,1
1290,1,1,19,1,35,110,4,20,405,742,879,16,2,8,1,0,0
930,0,1,0,0,54,80,1,13,1569,1763,1743,7,1,9,0,1,0
1699,1,0,16,0,21,156,4,20,105,1099,1181,16,0,18,1,1,0
1849,1,0,1,0,29,181,7,12,978,1986,3330,14,4,15,1,0,1
1922,0,0,15,1,42,153,8,16,725,1882,3564,12,1,17,1,0,0
548,0,1,0,1,56,146,4,14,657,1657,562,17,14,8,1,1,1
916,1,0,0,1,47,82,4,1,1147,1393,1659,11,10,11,1,1,0
1783,1,0,8,0,14,183,8,11,910,1566,1816,12,7,7,0,0,1
1083,1,1,2,1,49,156,5,9,295,503,1338,16,8,5,1,1,1
1698,0,0,10,1,7,131,8,12,26,508,2992,15,3,17,1,1,0
1969,0,1,5,1,7,85,8,20,332,764,315,16,7,7,1,1,0
869,0,0,0,0,2,197,7,3,519,533,3249,19,0,12,0,0,1
1337,1,1,0,0,5,200,4,1,161,1029,3242,10,1,20,0,1,0
637,1,1,2,0,28,194,4,6,1080,1289,2725,15,10,7,0,0,0
833,1,1,0,1,27,145,4,2,649,1290,586,19,8,19,1,0,1
1248,0,0,6,1,9,89,3,8,71,1686,2454,9,8,13,1,1,0
1174,1,0,7,0,30,147,4,20,744,1244,804,17,14,16,0,1,1
1831,1,0,3,1,44,148,7,14,437,1113,2460,10,5,18,1,0,0
1002,0,1,7,0,27,146,1,10,115,1111,1295,18,15,17,1,0,1
1010,1,1,2,1,8,139,5,3,547,957,2625,15,11,12,1,1,0
1117,1,1,2,0,21,177,2,19,495,1035,1999,15,9,2,1,0,1
990,1,1,3,0,15,153,2,7,1466,1717,2698,11,8,6,1,0,0
1564,0,0,5,1,26,129,6,16,117,1115,3742,13,3,13,1,1,0
1065,0,1,0,1,21,158,5,3,760,1722,1193,16,13,20,1,0,1
1982,0,0,12,0,24,129,7,16,764,1873,3511,16,14,15,1,1,1
1607,0,1,6,1,20,192,2,8,776,1005,885,11,1,14,1,1,0
1066,0,1,6,1,5,167,5,7,53,1504,1044,8,7,11,1,0,0
681,0,1,12,1,17,194,5,19,371,1702,2548,6,1,5,1,0,1
1163,1,1,0,1,19,132,2,1,728,818,2940,13,0,15,1,0,1
1285,0,1,4,1,11,199,5,7,1791,1896,3966,17,15,2,1,1,1
753,1,0,11,1,48,121,8,20,606,1316,3484,11,10,16,1,0,0
1779,1,1,2,0,5,90,1,3,1225,1717,1246,12,2,20,0,1,0
987,1,0,4,1,52,83,3,8,419,736,2757,17,12,15,1,1,0
511,0,1,15,1,24,136,3,18,367,1264,2378,18,3,4,1,0,0
1044,0,0,4,1,12,104,6,5,1230,1263,1794,18,7,19,1,1,1
1855,0,0,5,0,32,187,8,18,267,1161,3933,7,0,7,1,0,1
946,1,0,9,0,26,186,6,10,273,891,1637,7,3,6,1,0,1
657,1,1,2,0,21,110,8,8,705,1905,783,6,1,11,1,1,0
1673,1,0,2,0,42,182,5,6,214,679,3094,12,4,20,0,0,0
731,1,1,0,1,28,130,8,0,424,1032,1774,12,8,10,1,0,0
926,1,0,6,1,59,161,7,14,84,793,256,18,7,2,1,0,1
1261,0,0,3,1,52,86,2,9,605,1429,1365,9,3,16,1,0,1
618,0,0,11,1,45,188,3,20,1175,1586,2339,19,2,10,1,1,0
936,1,0,5,1,57,129,2,6,657,938,2049,12,8,5,1,1,0
1485,1,1,0,1,28,158,5,1,371,1023,3241,14,11,11,1,1,0
1339,1,1,10,1,21,80,4,11,833,1441,867,8,3,3,1,1,0
508,1,0,1,0,50,82,5,9,102,1195,2175,14,4,14,0,0,1
1938,1,1,5,0,44,121,2,9,1299,1935,3497,18,10,18,0,1,0
995,0,1,1,0,10,104,4,3,258,1889,609,11,3,5,1,0,1
1086,1,1,0,1,43,111,6,1,56,1150,3285,11,5,17,1,1,0
1322,0,1,1,1,35,157,1,3,443,708,3684,15,8,6,1,0,0
1864,0,1,2,0,57,181,6,6,1279,1793,3586,19,9,8,0,0,1
1944,1,0,1,1,26,92,4,9,313,712,2322,19,8,7,1,0,1
